customerID,True_Churn,Predicted_Prob,Predicted_Class,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,gender_SHAP,SeniorCitizen_SHAP,Partner_SHAP,Dependents_SHAP,tenure_SHAP,PhoneService_SHAP,MultipleLines_SHAP,InternetService_SHAP,OnlineSecurity_SHAP,OnlineBackup_SHAP,DeviceProtection_SHAP,TechSupport_SHAP,StreamingTV_SHAP,StreamingMovies_SHAP,Contract_SHAP,PaperlessBilling_SHAP,PaymentMethod_SHAP,MonthlyCharges_SHAP,TotalCharges_SHAP
4419-UJMUS,0,0.07731932,0,1,0,1,1,69,1,2,1,0,0,0,2,2,2,2,1,2,99.35,6856.45,0.036155164,-0.009620847,-0.025054807,-0.08408493,-0.34681493,-0.006074028,0.15213515,0.05981834,0.24909912,0.35947728,-0.00054201134,-0.24421987,0.01416735,0.013087433,-1.8270417,0.1062681,0.13490264,0.26166525,-0.2734371
2233-TXSIU,0,0.060550556,0,1,0,1,1,17,0,1,0,2,0,2,0,2,0,1,0,1,44.45,792.15,0.011132351,-0.032903522,0.0153676905,-0.057966996,0.12196726,0.051190905,0.09504241,-0.086812735,-0.22330849,0.06357961,0.0195396,0.07616279,0.026770977,-0.26249558,-0.94454736,-0.11488288,-0.15211521,-0.31037694,0.012065758
6770-XUAGN,1,0.44402063,0,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,21.0,21.0,0.059574105,-0.054478545,0.00998847,-0.09663165,0.8402722,-0.01503696,-0.16499005,0.06774795,-0.43614176,-0.071905255,-0.0066914596,-0.31243297,-0.002200374,-0.03895049,0.7961274,0.11201952,0.06082787,-0.43482676,0.5120939
2919-HBCJO,1,0.62005305,1,0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,1,0,76.65,333.6,0.008384994,-0.013338374,-0.051772356,0.0142098665,0.62531114,-0.00984048,-0.15800996,0.15935646,0.2769472,-0.0773941,0.012588729,0.14028817,-0.01494591,-0.033566877,0.8466351,0.13963892,-0.122559056,-0.054380726,-0.14855327
9508-ILZDG,0,0.4762581,0,0,1,0,0,34,1,2,1,0,2,0,2,2,0,0,1,2,96.35,3190.25,0.031702813,0.10143485,0.018204385,0.04240413,-0.4521629,-0.009513861,0.09584956,0.14812249,0.24363151,-0.11072367,0.0073014973,-0.3163642,0.052444153,-0.0356772,0.63036686,0.12308994,0.14729372,0.42641008,-0.18962792
5442-BHQNG,0,0.5550825,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,139.25,0.00745452,-0.014357115,-0.003371906,0.008321535,0.41147384,-0.0075861504,-0.09791349,0.1277354,0.24650979,0.10550504,0.00697989,0.12215326,-0.017781515,-0.019847972,0.7663536,-0.23406939,0.13982746,-0.20414928,-0.07278392
7250-EQKIY,1,0.5874015,1,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,3,50.45,50.45,0.010205528,-0.046748817,0.0030527674,-0.03511723,0.847529,-0.020858282,-0.06339042,-0.28346586,0.25251165,0.07701709,0.106083155,0.12513667,-0.02446522,-0.02527917,0.69848496,-0.19223201,-0.00094261253,-0.2803642,0.25530237
6838-HVLXG,0,0.0643652,0,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.3,246.7,0.044912636,-0.060867347,-0.0047081267,0.0179786,-0.013496632,-0.009185583,-0.16272528,0.05142654,-0.46741217,-0.06838723,-0.012158517,-0.19829518,-0.035160974,-0.044555716,0.56870943,-0.2141954,-0.22960503,-0.6073174,-0.18238382
9767-FFLEM,0,0.35580704,0,1,0,0,0,38,1,0,1,0,0,0,0,0,0,0,1,1,69.5,2625.25,-0.039806522,-0.018449035,-0.0024855854,0.015381674,-0.39510533,-0.010198379,-0.09205142,0.14738828,0.1669036,0.03455633,0.016732462,0.16765153,-0.031739715,-0.036876746,0.6961134,0.08128636,-0.20902042,-0.21525227,0.18058752
2245-ADZFJ,0,0.016560756,0,0,0,1,1,31,1,2,0,0,2,0,2,2,2,2,0,0,80.55,2471.6,0.017538331,-0.03670913,0.0034367808,-0.07600169,-0.2267318,-0.020288132,0.011092256,-0.1847309,0.17087707,-0.10292493,0.00921602,-0.1808785,0.024850568,0.016228301,-1.9159536,-0.14624128,-0.11935727,-0.18843174,-0.089784704
1150-WFARN,1,0.16112731,0,0,0,1,1,67,1,2,1,2,0,2,2,2,2,2,1,1,108.75,7156.2,-0.18161507,-0.0070325243,-0.074098065,-0.13899119,-0.18295868,-0.00087405415,0.059434976,0.043064713,-0.21268404,0.26619866,0.00080230454,-0.11421215,0.017605115,0.0611924,-0.9583519,0.04531504,-0.062679835,0.850647,-0.011401599
9054-FOWNV,0,0.55903286,1,1,0,1,1,22,1,2,1,0,0,2,0,2,0,0,1,2,88.75,1885.15,0.010957838,-0.014409773,0.0022288084,-0.118910156,-0.2690847,-0.019917278,0.116034076,0.16151634,0.22379355,0.055840276,-0.00020316016,0.16868682,0.053880483,-0.0330422,0.7203336,0.11512394,0.17881323,0.09304153,-0.15821964
7997-EASSD,0,0.044585794,0,0,0,1,0,63,1,2,1,0,0,0,2,0,0,1,1,1,81.2,4965.1,-0.023640117,-0.014104841,-0.008556513,0.013837978,-0.85401046,-0.0070992876,0.086285055,0.05296893,0.20076329,0.063955896,0.012397632,-0.18422343,-0.11242529,-0.15999989,-0.8740586,0.053395957,-0.110131785,-0.05573669,-0.09512266
7560-QJAVJ,0,0.0419952,0,0,0,0,0,70,1,0,0,2,0,2,2,2,2,2,0,0,79.6,5589.45,-0.0014713788,-0.035510026,-0.024910845,0.014741672,-0.20954083,-0.010938864,-0.084538065,-0.098795526,-0.17267302,0.2892965,-0.013838917,-0.13994095,0.0071808146,0.004647579,-1.2283989,-0.12393149,-0.040515594,-0.13487957,-0.07405535
2668-TZSPS,0,0.21301877,0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.45,20.45,-0.09719345,-0.07977657,-0.0047941008,0.014829432,0.84798187,-0.0097032245,-0.17802006,0.066348165,-0.4829236,-0.02544185,-0.017138695,-0.27811122,-0.0060235,-0.027448667,0.74333584,-0.21252556,-0.01823266,-0.49909195,0.0063305628
9139-WQQDY,1,0.08377817,0,0,0,1,1,49,1,2,1,0,2,0,0,2,2,1,0,3,100.45,4941.8,-0.051311653,-0.029378887,0.012932112,-0.104772486,-0.35337612,-0.017783223,0.09545992,0.081853196,0.2333485,-0.08368325,-0.011703955,0.09259186,0.04770587,0.12289835,-0.7059655,-0.24419583,-0.28277507,0.32197243,-0.46667707
6726-NNFWD,0,0.02099254,0,0,1,1,0,71,1,0,1,0,2,2,0,0,2,2,0,1,89.45,6435.25,-0.0070071556,0.2806501,0.02079836,0.010784085,-1.1896818,-0.036587775,-0.14030552,0.047766518,0.48666802,-0.11976043,-0.053605303,0.22432123,-0.1826069,0.032618977,-1.5018829,-0.14412488,-0.23100483,-0.27224514,-0.017942864
9330-DHBFL,0,0.047942493,0,0,0,1,1,23,1,0,0,2,2,2,2,0,0,1,1,3,66.25,1533.8,0.002867983,-0.024273481,0.034176465,-0.051184595,-0.30988446,-0.008158056,-0.070433065,-0.104695305,-0.2651559,-0.01072464,0.080714226,-0.16402963,-0.024376258,-0.045530953,-0.63820326,0.049690854,-0.08861825,-0.29587072,-0.005708821
5727-MYATE,0,0.0017823473,0,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.8,6397.6,0.016283322,-0.041412756,0.0036415667,-0.02892574,-1.9521004,-0.036650226,0.11398659,-0.12653147,-0.42927086,-0.14226723,-0.03484659,-0.2159068,0.032765165,0.014984449,-1.9524876,0.06412143,-0.17071912,-0.28465438,-0.10882335
2824-DXNKN,0,0.007562199,0,0,0,1,1,72,1,2,0,2,0,2,0,2,0,2,1,0,71.45,5025.85,-0.017128643,-0.03828583,0.00596296,-0.0265245,-1.7503065,-0.040985122,0.060459502,-0.13433833,-0.5320397,0.3075993,-0.031587336,0.14433715,0.025244739,-0.03903639,-1.4085163,0.055580016,-0.09087194,-0.34362108,0.026282378
6166-ILMNY,1,0.44974968,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,69.75,144.55,0.017856354,-0.016656803,-0.003493379,0.007512944,0.48937038,-0.0042827353,-0.12758802,0.13049787,0.2280528,0.095938735,0.01115606,0.10700002,-0.017321609,-0.0351221,0.7807536,-0.23471949,-0.15272641,-0.29850596,-0.13017847
5236-XMZJY,0,0.15807456,0,0,0,0,0,42,1,0,0,2,2,2,0,0,0,0,0,0,59.65,2536.55,0.043436877,-0.036767054,-0.0021565557,0.011675736,-0.33971226,-0.039966628,-0.038650863,-0.25024638,-0.16838086,-0.067458995,-0.0151610775,0.11938227,-0.023056218,-0.037946656,0.60456973,-0.22202307,-0.14860582,-0.27655363,0.26422182
1709-EJDOX,0,0.011653593,0,0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,3,19.75,948.9,0.010668972,-0.056242015,0.009532154,-0.09415009,-0.5722616,-0.008436726,-0.18033597,0.049042005,-0.29431444,-0.092847064,-0.021735359,-0.17855623,-0.026989972,-0.07599428,-1.5218738,-0.09702426,-0.18531533,-0.2887456,0.23438805
4962-CHQPW,0,0.010096533,0,1,0,0,1,29,1,0,2,1,1,1,1,1,1,1,0,3,19.85,535.05,-0.015306057,-0.02982315,-0.009038249,-0.05912887,-0.38501474,-0.0024699857,-0.19732228,0.04909521,-0.35360998,-0.05892314,-0.01979957,-0.16052462,-0.02059573,-0.2375766,-0.8297101,-0.12228579,-0.27684546,-0.64339906,-0.16391332
0301-FIDRB,0,0.0035365985,0,0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,63.8,4684.3,-0.024311695,-0.05017783,0.012493365,-0.10042139,-1.6392637,0.2659585,0.050997816,-0.087972276,-0.41866663,-0.093426436,-0.02093281,-0.27240425,0.02998659,0.014841293,-1.6934747,0.038718406,-0.1167371,-0.3849304,-0.10209779
1820-TQVEV,1,0.8787821,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.55,69.55,-0.0058266176,-0.024591658,-0.0021083006,0.01673871,0.82676405,-0.020666573,-0.15725234,0.17111318,0.2648423,0.051000945,0.007703442,0.25097543,-0.017399482,-0.010332179,0.8928449,0.098059215,0.16234402,0.067085475,0.45887724
9115-YQHGA,0,0.1007659,0,1,0,0,0,40,1,0,0,0,0,0,2,0,0,0,1,2,51.1,2092.9,-0.02613927,-0.02239241,-0.00064383977,0.022617662,-0.6261151,-0.0614089,-0.1335894,-0.398593,0.16319333,0.027466126,0.012748417,-0.35388464,-0.040346567,-0.0035390134,0.4371759,0.07736984,0.20798342,-0.3380943,-0.08332594
1541-ETJZO,1,0.37428683,0,1,0,0,0,1,1,2,0,0,0,2,2,0,0,0,0,3,62.05,62.05,-0.03684847,-0.039251305,-0.0002541156,0.012053119,0.7361495,-0.021439018,0.10070576,-0.2680332,0.23094434,0.056646768,0.10621931,-0.44144964,-0.030904762,-0.03723319,0.6631202,-0.23476298,-0.04257713,-0.39653975,0.17881012
6230-BSUXY,1,0.87633663,1,0,1,0,0,1,1,0,1,0,0,2,0,0,2,0,1,2,85.0,85.0,0.020978995,0.12627465,-0.011716734,0.02037211,0.9757977,-0.020512149,-0.21544589,0.16332226,0.21448149,0.05774187,0.0027829288,0.14165105,-0.0030766695,0.032700773,0.8593088,0.077416986,0.07177251,0.38980854,0.103753515
6797-LNAQX,1,0.038389307,0,1,0,1,1,70,1,2,1,0,2,0,0,2,2,2,0,0,98.3,6859.5,0.007139098,-0.02289421,0.01668995,-0.0596556,-0.3668394,-0.018694498,0.07777476,0.061398514,0.20468165,-0.14718367,-0.014013373,0.15131874,0.027710348,0.038079184,-1.8460312,-0.23112789,0.033739038,0.18434091,-0.2680382
9588-YRFHY,0,0.008185765,0,1,0,0,0,49,1,0,2,1,1,1,1,1,1,2,1,1,19.9,1022.6,-0.018176211,-0.049959466,0.004571378,0.03574419,-0.34814036,-0.0068303454,-0.20009169,0.046399985,-0.27499506,-0.07639025,-0.009211889,-0.19026358,-0.019041391,-0.093247004,-1.7496532,0.010786679,-0.13144729,-0.66484034,-0.013128299
1092-GANHU,1,0.33234745,0,1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,1313.55,0.018192217,-0.01615688,-0.04700611,0.010221897,-0.22159457,-0.0075252536,-0.18078141,0.14812337,0.20767513,0.014663711,-0.015422495,0.14723791,-0.030924678,-0.0145079065,0.68744826,0.11458396,0.20905338,-0.30890203,-0.36274
5951-AOFIH,0,0.1564806,0,1,0,0,0,33,1,0,0,0,2,2,0,2,0,0,1,1,66.4,2245.4,-0.034432817,-0.025863368,-0.0012595574,0.021385325,-0.50399613,-0.077276215,-0.11231198,-0.4046071,0.12596248,-0.04240248,-0.037074324,0.14080025,0.024035797,-0.031652182,0.5799618,0.09845219,-0.17570114,-0.2386201,0.05917361
7029-RPUAV,1,0.49806044,0,1,1,1,0,17,1,2,1,0,0,2,0,2,2,0,1,1,100.45,1622.45,-0.012932318,0.09471751,0.014307178,0.01656042,-0.24492846,-0.016334202,0.14480028,0.14926532,0.0812777,0.05590773,-0.007948783,0.13643761,0.05364018,0.04430563,0.6935407,0.09486278,-0.2523896,0.43087393,-0.43449634
4700-UBQMV,0,0.12578197,0,1,0,1,1,21,1,2,0,2,0,0,0,2,2,1,1,0,75.9,1549.75,0.06943628,-0.012650285,0.09087991,-0.057109755,0.07657832,-0.022591695,0.07016016,-0.16810496,-0.17619376,0.019740077,0.0016985664,0.095172875,0.02670482,0.20471492,-0.65069276,0.09175848,-0.1281674,-0.19577943,-0.22510912
3594-UVONA,1,0.13459747,0,0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,3110.1,0.012671135,-0.019015491,0.003128109,0.018310964,-0.2810221,-0.0100749405,0.0091247,-0.12003415,-0.17248558,0.068360046,0.0055804024,-0.14666536,0.04159151,0.1992275,-0.4743359,0.0512718,-0.088866234,0.08104519,0.010507569
7750-EYXWZ,0,0.093406424,0,0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,2,60.65,743.3,-0.07838814,-0.039649867,-0.031556323,0.04544553,0.12787901,0.06733227,0.04874951,-0.110865586,0.21853825,-0.12445124,0.005081367,-0.23406737,0.02901018,0.0454991,-0.6431842,-0.24771705,0.07138172,-0.34992966,-0.022616085
7054-ENNGU,0,0.21813978,0,0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,3,50.85,466.6,0.010327494,-0.028636348,0.0073355907,0.0153240245,0.29217088,-0.028899364,-0.07729618,-0.2781182,0.22664557,-0.15079418,-0.010123223,0.06917637,-0.038920406,-0.024215909,0.55329823,-0.27232775,-0.10151851,-0.23918083,-0.15156178
0402-OAMEN,0,0.0014081267,0,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1709.1,-0.0122361425,-0.032129444,0.019492382,-0.048782557,-1.7936106,-0.030583343,0.016809497,0.050140835,-0.40898088,-0.1046056,-0.02163431,-0.20731123,-0.07907125,-0.08418177,-1.6488342,-0.20332086,-0.117663585,-0.5366823,-0.27167392
2195-VVRJF,0,0.19900502,0,1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,1,59.1,1011.05,-0.031660017,0.18653308,0.008659893,0.014099514,-0.121370584,-0.044055916,-0.17808405,-0.25257933,-0.13757412,0.049805958,0.014230099,0.13798359,-0.022328923,0.04835687,0.55746245,0.00033000484,-0.11472663,-0.29726595,-0.16111526
8819-ZBYNA,0,0.2801707,0,0,0,1,0,58,1,2,1,2,2,0,2,2,2,2,1,1,109.1,6393.65,-0.026622098,-0.0057729715,-0.0138611,0.052179758,-0.0037592733,-0.0074536935,0.039648376,0.046086058,-0.15181972,-0.11768062,0.0061458996,-0.1503716,0.031537708,0.05472541,-1.1570485,0.041410234,-0.13371317,1.2459308,0.35604987
7748-UMTRK,0,0.5394388,1,0,1,0,1,30,1,2,1,0,0,0,2,2,2,0,1,2,101.3,2974.5,0.010709847,0.08406325,-0.0059267865,-0.13277607,-0.31737646,-0.0046033706,0.1293852,0.1439396,0.21642126,0.105116196,-0.004549348,-0.252077,0.04942441,0.035626825,0.642221,0.07141631,0.11773644,0.49310267,-0.17454499
1741-WTPON,0,0.041299347,0,1,0,1,1,56,1,2,1,2,2,2,2,2,2,2,0,3,115.85,6567.9,0.041759778,-0.015819319,-0.04306523,-0.110075556,-0.42855203,-0.0064215604,0.06617195,0.050623953,-0.2034668,-0.108185634,0.041356888,-0.15018938,0.04630846,0.05614977,-1.402196,-0.06081069,-0.3449929,0.697511,-0.22161265
7209-JCUDS,1,0.79793304,1,1,0,0,0,10,1,0,1,0,0,2,0,2,2,0,1,2,94.9,1048.85,0.0009366153,-0.025182001,0.030136297,0.018448431,0.27197418,-0.003106122,-0.28583923,0.15906373,0.13935971,0.07576604,-0.011553303,0.1275473,0.063854024,0.022175321,0.6712588,0.12542802,0.101494156,0.52425593,0.41663283
2485-ITVKB,1,0.72690874,1,0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,2,35.1,68.75,-0.032876212,-0.044479873,-0.042060845,0.041394264,0.4427954,0.08697049,0.19447197,-0.21648024,0.25831833,0.07485011,0.0035526238,0.15992872,-0.04967204,0.078144245,0.7451832,0.1554325,0.14285254,-0.2880252,0.3179203
9648-BCHKM,0,0.018205935,0,0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,1,1,24.65,471.35,0.044726714,-0.03952118,0.003824901,-0.09752926,-0.078014374,0.0020045969,0.102187134,0.030306783,-0.28703228,-0.08249047,-0.009396173,-0.18190643,-0.010106641,-0.061686944,-1.8739356,0.099107094,-0.050403725,-0.47082976,0.02228751
0743-HRVFF,0,0.11256579,0,0,0,1,1,51,0,1,0,0,0,2,2,2,2,1,1,2,56.15,2898.95,-0.11682002,-0.014996268,0.025470447,-0.18854913,-0.38784152,0.064870074,0.08739531,-0.15408047,0.2473479,0.06970583,0.0053108307,-0.3270419,0.028117068,0.08458473,-0.5633865,0.05323304,0.19554314,-0.19551854,0.07108444
2522-AHJXR,0,0.095286086,0,1,0,1,0,60,1,2,1,2,0,2,2,2,2,0,1,0,109.45,6572.85,0.012362665,0.0015745014,-0.007253247,0.029171523,-1.2902138,-0.0077879922,0.095094785,0.085015364,-0.43666235,0.099581346,-0.0013295636,-0.31765208,0.064291485,0.03798627,0.35995662,0.034919154,-0.28109413,0.5828113,-0.26228133
9143-CANJF,0,0.09008836,0,0,0,1,1,24,1,0,0,2,0,0,2,0,0,0,0,2,55.15,1319.85,0.027199438,-0.026377464,-0.049143475,-0.044857882,-0.38588706,-0.020587653,-0.08163548,-0.17034762,-0.21237603,0.05162964,0.010790824,-0.28246447,-0.03713582,-0.009823468,0.5431352,-0.15191817,0.16813663,-0.2821415,-0.30952662
1444-VVSGW,1,0.35616797,0,1,0,1,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.65,7968.85,0.088905,-0.006635323,-0.060961574,0.06740744,-0.22256847,-0.0060291206,0.100938976,0.051651746,-0.25656095,-0.042267237,0.01029521,-0.007823598,0.02616522,0.15251495,-0.305277,-0.061089054,-0.010011988,0.48248836,0.45604825
6898-MDLZW,0,0.15179749,0,1,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,3,53.75,648.65,-0.046527974,-0.035396483,-0.0012616019,0.020598833,0.034440707,-0.042822953,-0.13190873,-0.2523254,0.20904619,-0.07199594,-0.002663891,-0.22104433,-0.04471847,-0.020618768,0.5071614,0.098802224,-0.2147231,-0.26993927,-0.18544972
0074-HDKDG,0,0.038481854,0,1,0,1,1,25,1,0,0,2,2,2,0,0,0,1,1,0,61.6,1611.0,-0.0022222418,-0.018309213,0.005160822,-0.03917289,-0.17706594,-0.024072096,-0.08004126,-0.14621437,-0.17674592,-0.038186215,0.015821813,0.0950189,-0.015622779,-0.15529239,-0.87173873,0.07048739,-0.1639433,-0.2991344,-0.14782833
3982-JGSFD,0,0.015052324,0,1,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,1,20.35,695.85,-0.018332528,-0.018805562,-0.0015486759,0.017534474,-0.45640832,-0.0124605205,-0.22180393,0.043150395,-0.27824795,-0.037971787,-0.007346036,-0.15604843,-0.014274324,-0.26831636,-0.7939199,0.054972276,-0.10933034,-0.7649849,-0.08768779
7928-VJYAB,0,0.49597034,0,1,0,1,1,11,1,0,1,0,0,0,0,2,2,0,0,2,90.6,1020.2,-0.04192486,-0.03493675,0.004120551,-0.06313775,-0.039862458,-0.019891221,-0.16525091,0.12744376,0.23112606,0.115001366,0.012875958,0.100051686,0.045587555,0.01675503,0.6346379,-0.1396456,0.11558567,0.23772867,-0.10315821
1522-VVDMG,1,0.61750233,1,1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,608.8,-0.052613623,-0.0030138965,0.00062248437,-0.115331985,0.42958337,-0.0049273614,-0.13542138,0.13829099,0.29702076,-0.095286444,0.010989289,-0.30481398,0.0335711,-0.0034142358,0.7910175,0.10639305,0.08287646,0.4105657,-0.05792183
2665-NPTGL,0,0.6923751,1,0,1,1,0,26,1,2,1,0,0,2,0,2,2,0,1,0,98.1,2510.7,0.016051522,0.09379754,0.0234816,0.020933047,-0.3194708,-0.011611851,0.12438241,0.15890972,0.0690216,0.08179279,-0.007974097,0.14943929,0.05286363,0.056445073,0.72075945,0.101601705,-0.24980836,0.7816636,-0.0018054093
8728-SKJLR,0,0.3042421,0,1,0,0,0,41,1,0,1,0,0,0,2,0,0,0,1,2,74.25,3089.1,-0.055821635,-0.016312025,-0.003388858,0.021603985,-0.44785073,-0.012916243,-0.10008344,0.13733679,0.19017842,0.049964003,0.0129641695,-0.4271987,-0.021953192,-0.013281159,0.5666221,0.084755644,0.22638421,-0.10712381,0.1381676
7733-UDMTP,0,0.38260406,0,0,1,0,0,57,0,1,0,0,2,2,0,2,2,0,1,2,55.0,3094.05,-0.026343761,0.1543869,-0.034712277,0.023389615,-0.57833695,0.075947255,0.115973875,-0.25497806,0.18620634,-0.07520565,0.0015574667,0.18730864,0.02507594,0.033660576,0.5574885,0.09156104,0.1768392,-0.086994916,-0.0021081162
0431-APWVY,1,0.12981236,0,0,0,1,1,28,1,0,1,0,0,0,0,2,2,1,1,0,90.1,2598.95,-0.026297558,-0.008657754,0.002755615,-0.04357964,-0.20978712,-0.0127185425,-0.07486759,0.06329323,0.12619731,0.06158312,0.020011097,0.07869822,0.04217309,0.16111276,-0.8705125,0.07010159,-0.26865348,0.008313585,0.027440716
5081-NWSUP,0,0.102107674,0,0,0,0,0,10,1,0,0,0,2,0,2,0,2,1,0,3,64.9,685.55,-0.032565985,-0.032096785,-0.0034130844,0.01807355,0.16870205,-0.010998277,-0.042029433,-0.11835521,0.3257333,-0.06379305,-0.005326976,-0.21248892,-0.03984913,0.08861379,-0.5500274,-0.17441283,-0.06860039,-0.30775902,-0.06420317
2746-DIJLO,0,0.09080079,0,0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,1,56.3,2364.0,-0.0027729236,-0.021850755,0.00037760532,0.015765604,-0.21308869,-0.024750913,0.03145864,-0.1564953,0.2566614,-0.033979196,0.006735853,0.077096745,-0.026699735,-0.15741079,-0.87020624,0.0869328,-0.18692885,-0.20781873,0.17230286
7277-OZCGZ,0,0.26770627,0,0,0,0,0,22,1,0,1,2,0,0,2,0,2,0,1,2,89.05,1886.25,0.035634656,-0.016663954,0.00014299543,0.014147084,-0.09965524,-0.0044328454,-0.12644185,0.093045786,-0.30996507,0.075346835,0.0124592595,-0.3304607,-0.04641507,0.016066592,0.64509946,0.07694245,0.112853095,0.037293375,-0.14206289
5236-PERKL,1,0.18379255,0,0,0,0,0,57,1,2,1,2,2,2,0,2,2,2,1,0,112.95,6465.0,-0.049020324,-0.005692481,0.1337843,0.03288924,-0.14604403,-0.005302105,0.048115555,0.04845836,-0.20451279,-0.100453325,0.0025834495,0.1135511,0.03149512,0.056524105,-1.392481,0.07126241,0.12563108,0.7948857,0.002690138
2788-CJQAQ,0,0.01996719,0,1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,19.45,270.2,-0.023137039,-0.03552295,-0.009879073,0.011406978,0.055019937,-0.005339629,-0.16535309,0.03439489,-0.35755166,-0.040156063,-0.021553991,-0.114131585,-0.036729883,-0.23947866,-0.83987635,-0.13997233,-0.17369986,-0.5446601,-0.19804941
3096-WPXBT,0,0.089709036,0,0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,100.7,6018.65,-0.034028154,-0.004916893,-0.04901944,-0.102287844,-0.91773164,-0.012164179,0.070815064,0.053020667,-0.23959845,-0.08320712,0.025648864,0.085118204,-0.12468682,0.14738229,-0.60121953,0.07575186,0.016613968,0.49861127,-0.072069876
9962-BFPDU,0,0.39867142,0,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0.021827752,-0.07776227,0.010986824,-0.044968113,0.8633047,-0.016239034,-0.13503699,0.06777582,-0.47727862,-0.03277585,-0.019022312,-0.22343436,-0.0036621974,-0.027586848,0.78231937,-0.20228146,-0.070448935,-0.19955568,0.4220595
2892-GESUL,0,0.01814782,0,0,0,1,1,18,1,0,2,1,1,1,1,1,1,2,0,3,19.35,309.25,0.018531851,-0.049695544,0.02690157,-0.06807152,-0.107157856,-0.00806899,-0.15015578,0.034307916,-0.2961497,-0.08396854,-0.013250656,-0.13021126,-0.025262833,-0.070439145,-1.8273154,-0.080335855,-0.16086738,0.038059406,0.011486373
9741-YLNTD,0,0.8216809,1,1,0,0,0,6,1,2,1,0,0,0,2,0,2,0,1,0,87.95,522.35,-0.04325366,-0.019594068,0.0010508784,0.025815308,0.7669867,-0.008719778,0.2863083,0.13599132,0.3218356,0.079674184,0.01350692,-0.28535023,-0.05706005,0.08289964,0.79296607,0.13622215,-0.09046675,0.42440227,0.013787965
1205-WNWPJ,1,0.32249823,0,0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,415.95,0.052055497,-0.025763152,-0.00016732707,0.019302748,0.5149792,-0.021747012,-0.12994477,-0.24371517,0.22885782,0.0532885,-0.010906469,-0.21643703,0.05334274,-0.025967497,0.6114996,0.08068116,-0.07715363,-0.36035952,-0.19493474
3173-NVMPX,0,0.3134959,0,0,0,1,1,9,1,2,0,0,2,0,0,0,0,0,1,3,55.3,501.2,-0.005031039,-0.022036359,-0.05589524,-0.14814545,0.30351174,-0.026322072,0.075900935,-0.28243893,0.24928032,-0.09153354,-0.013220902,0.10750878,-0.026355922,-0.03056901,0.6428043,0.1266869,-0.12138261,-0.224058,-0.19330393
9661-MHUMO,1,0.43401557,0,1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,49.25,-0.053875558,0.15742566,0.0016102266,-0.064520136,0.7929703,-0.012145399,-0.11933646,-0.13815868,0.14865504,0.043005016,0.009065154,-0.46670353,-0.016357984,-0.028686311,0.62231946,0.065858535,-0.1528866,-0.17959642,0.17509729
6000-APYLU,1,0.6166477,1,1,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,80.8,713.1,-0.015961148,-0.010412072,-0.013005124,0.015951939,0.2501166,-0.014985273,-0.248809,0.15877067,0.2683175,0.05648117,0.012645714,0.13246873,-0.034017846,0.012334824,0.73587257,0.10900299,0.1389489,0.042019453,-0.07117141
